Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
1454,20,RL,90.0,17217,eNA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1140,1140,Ex,Y,SBrkr,1140,0,1140,0,0,1,0,3,1,TA,6,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,36,56,0,0,eNA,0,7,2006,WD,Abnorml,11.344506813345266,84500
743,20,RL,65.0,8450,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2000,2001,Gable,VinylSd,VinylSd,BrkFace,108.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1349,1349,Ex,Y,SBrkr,1349,0,1349,0,0,2,0,3,1,TA,6,Typ,0,eNA,Attchd,2000.0,Unf,2,539,TA,TA,Y,120,55,0,0,GdPrv,0,12,2007,WD,Normal,12.095141084822892,179000
432,50,RM,60.0,5586,eNA,IR1,Bnk,Inside,Gtl,OldTown,Feedr,1Fam,1.5Fin,6,7,1920,1998,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,901,901,Gd,Y,SBrkr,1088,110,1198,0,0,1,0,4,1,TA,7,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,98,0,0,MnPrv,0,9,2008,ConLD,Abnorml,11.288531131754366,79900
208,20,RL,74.0,12493,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,5,1960,1960,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,419,Rec,306,375,1100,TA,Y,SBrkr,1100,0,1100,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1960.0,RFn,1,312,TA,TA,Y,355,0,0,0,GdWo,0,4,2008,WD,Normal,11.856515169360305,141000
572,20,RL,60.0,7332,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1959,1959,Gable,WdShing,Wd Shng,BrkFace,207.0,TA,TA,CBlock,TA,TA,No,BLQ,414,Unf,0,450,864,Ex,Y,SBrkr,864,0,864,1,0,1,0,2,1,Gd,4,Typ,0,eNA,Attchd,1959.0,Unf,1,288,TA,TA,Y,168,0,0,0,eNA,0,10,2006,WD,Abnorml,11.695247021764184,120000
1264,70,RL,60.0,13515,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,764,764,Ex,Y,FuseA,1060,764,1824,0,0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1940.0,Unf,2,520,TA,TA,N,0,0,126,0,GdPrv,0,7,2007,WD,Normal,12.103486056755072,180500
1216,20,RL,99.0,7094,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1966,1966,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,180,LwQ,374,340,894,TA,Y,SBrkr,894,0,894,0,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1966.0,RFn,1,384,TA,TA,Y,0,0,0,0,MnPrv,0,5,2007,WD,Normal,11.736069016284437,125000
331,90,RL,74.0,10624,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,4,1964,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,264,1424,1728,TA,Y,SBrkr,1728,0,1728,0,1,2,0,6,2,TA,10,Typ,0,eNA,Detchd,2002.0,Unf,1,352,TA,TA,Y,155,0,0,0,eNA,0,11,2007,WD,Normal,11.686878772093667,119000
171,50,RM,60.0,12358,eNA,IR1,Lvl,Inside,Gtl,OldTown,Feedr,1Fam,1.5Fin,5,6,1941,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,360,Unf,0,360,720,TA,Y,SBrkr,854,0,1382,0,0,1,1,2,1,TA,7,Typ,0,eNA,Detchd,1991.0,Unf,2,660,TA,TA,Y,237,0,0,0,eNA,0,5,2007,WD,Normal,11.763684183317412,128500
1189,60,RL,68.0,8935,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,831,831,Ex,Y,SBrkr,831,829,1660,0,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,2002.0,RFn,2,493,TA,TA,Y,144,68,0,0,eNA,0,7,2009,WD,Normal,12.180754837545884,195000
742,20,RL,65.0,6768,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Feedr,1Fam,1Story,6,8,1961,1996,Hip,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,832,Unf,0,80,912,Gd,Y,SBrkr,912,0,912,1,1,1,0,3,1,Gd,5,Typ,0,eNA,Detchd,1962.0,Unf,1,288,TA,TA,Y,168,0,0,0,GdPrv,0,5,2008,WD,Normal,11.863582336583399,142000
534,20,RL,50.0,5000,eNA,Reg,Low,Inside,Mod,BrkSide,Norm,1Fam,1Story,1,3,1946,1950,Gable,VinylSd,VinylSd,None,0.0,Fa,Fa,Slab,eNA,eNA,eNA,eNA,0,eNA,0,0,105,Fa,N,FuseF,334,0,334,0,0,1,0,1,1,Fa,2,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,0,0,0,eNA,0,1,2007,WD,Normal,10.578979797857352,39300
897,30,RM,50.0,8765,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,4,6,1936,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,285,Unf,0,666,951,Ex,N,SBrkr,951,0,951,0,0,1,0,2,1,TA,6,Typ,0,eNA,Detchd,1936.0,Unf,1,327,TA,TA,Y,0,28,0,0,eNA,0,4,2006,WD,Abnorml,11.575900264131617,106500
690,120,RL,61.0,7577,eNA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,20,Unf,0,1342,1362,Ex,Y,SBrkr,1362,0,1362,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,460,TA,TA,Y,192,28,0,0,eNA,0,6,2007,WD,Normal,12.17921519136029,194700
1309,20,RM,100.0,12000,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,7,1948,2005,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,144,ALQ,608,172,924,Ex,Y,SBrkr,1122,0,1122,1,0,1,0,2,1,Gd,6,Typ,0,eNA,Attchd,1948.0,Unf,2,528,TA,TA,Y,0,36,0,0,GdWo,0,5,2008,WD,Normal,11.898187865760873,147000
902,20,RL,64.0,8712,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1957,2000,Hip,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,Unf,0,132,992,TA,Y,SBrkr,1306,0,1306,1,0,1,0,2,1,TA,5,Typ,0,eNA,Detchd,1968.0,Unf,1,756,TA,TA,Y,0,0,0,0,eNA,0,5,2009,WD,Normal,11.938193200374572,153000
852,120,RL,43.0,3196,eNA,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1273,1273,Ex,Y,SBrkr,1456,0,1456,0,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2,400,TA,TA,Y,143,20,0,0,eNA,0,5,2006,WD,Normal,12.2783933071098,215000
1355,60,RL,69.0,10316,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,257,992,Ex,Y,SBrkr,992,873,1865,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,184,0,0,eNA,0,6,2008,WD,Normal,12.367340793126296,235000
977,30,RL,51.0,5900,eNA,IR1,Bnk,Inside,Gtl,BrkSide,Norm,1Fam,1Story,4,7,1923,1958,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,440,440,TA,Y,FuseA,869,0,869,0,0,1,0,2,1,Fa,4,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,0,0,0,0,eNA,0,8,2006,WD,Normal,11.356271654924852,85500
1026,20,RL,70.0,7700,eNA,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1972,1972,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,138,Rec,468,276,882,TA,Y,SBrkr,882,0,882,1,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1980.0,Unf,2,461,TA,TA,Y,96,0,0,0,MnPrv,0,3,2007,WD,Normal,11.630708500626612,112500
1036,20,RL,66.0,11500,eNA,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,4,3,1957,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,eNA,eNA,eNA,eNA,0,eNA,0,0,105,Ex,N,SBrkr,845,0,845,0,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,0,eNA,0,1,2009,WD,Normal,11.33857207782545,84000
13,20,RL,71.5,12968,eNA,IR2,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1962,1962,Hip,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,737,Unf,0,175,912,TA,Y,SBrkr,912,0,912,1,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1962.0,Unf,1,352,TA,TA,Y,140,0,0,176,eNA,0,9,2008,WD,Normal,11.877568578558138,144000
251,30,RL,55.0,5350,eNA,IR1,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,3,2,1940,1966,Gable,Wd Sdng,Plywood,None,0.0,TA,Po,CBlock,TA,TA,No,Unf,0,Unf,0,728,728,Ex,Y,SBrkr,1306,0,1306,0,0,1,0,3,1,Fa,6,Mod,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,263,0,0,0,GdWo,450,5,2010,WD,Normal,11.250911139267025,76950
1131,50,RL,65.0,7804,eNA,Reg,Lvl,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,WdShing,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,622,Unf,0,500,1122,TA,Y,SBrkr,1328,653,1981,1,0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1981.0,Unf,2,576,TA,TA,Y,431,44,0,0,MnPrv,0,12,2009,WD,Normal,11.813030057420567,135000
117,20,RL,71.5,11616,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,116.0,TA,TA,CBlock,TA,TA,No,LwQ,170,BLQ,670,252,1092,TA,Y,SBrkr,1092,0,1092,0,1,1,0,3,1,TA,6,Typ,1,Po,Attchd,1962.0,Unf,1,288,TA,TA,Y,0,20,144,0,eNA,0,9,2009,WD,Normal,11.842229212112828,139000
337,20,RL,86.0,14157,eNA,IR1,HLS,Corner,Gtl,StoneBr,Norm,1Fam,1Story,9,5,2005,2006,Hip,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249,Unf,0,673,1922,Ex,Y,SBrkr,1922,0,1922,1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3,676,TA,TA,Y,178,51,0,0,eNA,0,7,2007,WD,Normal,12.841129801965447,377426
217,20,RL,65.0,8450,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946,Unf,0,490,1436,Ex,Y,SBrkr,1436,0,1436,1,0,2,0,3,1,Gd,8,Typ,0,eNA,Attchd,2004.0,Unf,2,484,TA,TA,Y,139,98,0,0,eNA,0,4,2008,WD,Normal,12.254862809699606,210000
1293,70,RM,60.0,6600,eNA,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,5,4,1892,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,994,994,TA,N,SBrkr,1378,994,2372,0,0,2,0,4,2,TA,11,Min2,0,eNA,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,0,eNA,0,12,2009,WD,Normal,11.585246126549855,107500
31,70,C (all),50.0,8500,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Feedr,1Fam,2Story,4,4,1920,1950,Gambrel,BrkFace,BrkFace,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,649,649,TA,N,SBrkr,649,668,1317,0,0,1,0,3,1,TA,6,Typ,0,eNA,Detchd,1920.0,Unf,1,250,TA,Fa,N,0,54,172,0,MnPrv,0,7,2008,WD,Normal,10.596634733096073,40000
843,80,RL,82.0,9020,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,7,1966,1966,Gable,HdBoard,HdBoard,BrkFace,183.0,TA,TA,CBlock,TA,TA,Gd,Rec,312,ALQ,539,276,1127,TA,Y,SBrkr,1165,0,1165,1,0,1,1,3,1,TA,6,Typ,0,eNA,Attchd,1966.0,RFn,2,490,Gd,Gd,Y,0,129,0,0,GdPrv,0,5,2008,WD,Normal,12.071969661006694,174900
969,50,RM,50.0,5925,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,3,6,1910,1950,Gable,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,600,600,Fa,N,SBrkr,600,368,968,0,0,1,0,2,1,TA,6,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,0,0,0,0,GdWo,0,5,2009,WD,Abnorml,10.542706391070517,37900
1387,60,RL,80.0,16692,eNA,IR1,Lvl,Inside,Gtl,NWAmes,RRAn,1Fam,2Story,7,5,1978,1978,Gable,Plywood,Plywood,BrkFace,184.0,TA,TA,CBlock,Gd,TA,No,BLQ,790,LwQ,469,133,1392,TA,Y,SBrkr,1392,1392,2728,1,0,3,1,5,1,Gd,12,Typ,2,TA,Attchd,1978.0,RFn,2,564,TA,TA,Y,0,112,0,440,MnPrv,2000,7,2006,WD,Normal,12.437184366493561,252000
635,90,RL,64.0,6979,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056,Unf,0,0,1056,Gd,Y,SBrkr,1056,0,1056,2,0,0,0,0,2,TA,4,Typ,0,eNA,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,0,0,GdPrv,600,6,2010,WD,Normal,11.881726588706801,144600
839,20,RL,75.0,9525,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1995,2006,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1099,1099,Ex,Y,SBrkr,1099,0,1099,0,0,1,1,3,1,Gd,6,Typ,0,eNA,Attchd,1999.0,Unf,1,352,TA,TA,Y,278,0,0,0,eNA,0,6,2008,WD,Normal,11.877568578558138,144000
403,30,RL,60.0,10200,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,8,1940,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,672,672,Ex,Y,SBrkr,672,0,672,0,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1940.0,Unf,1,240,TA,TA,N,168,0,0,0,GdPrv,0,8,2008,WD,Normal,11.589886506106357,108000
1457,20,RL,85.0,13175,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1978,1988,Gable,Plywood,Plywood,Stone,119.0,TA,TA,CBlock,Gd,TA,No,ALQ,790,Rec,163,589,1542,TA,Y,SBrkr,2073,0,2073,1,0,2,0,3,1,TA,7,Min1,2,TA,Attchd,1978.0,Unf,2,500,TA,TA,Y,349,0,0,0,MnPrv,0,2,2010,WD,Normal,12.254862809699606,210000
269,30,RM,71.0,6900,eNA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,5,6,1940,1955,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,403,Rec,125,212,740,Ex,Y,SBrkr,778,0,778,0,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1966.0,Fin,1,924,Ex,Ex,Y,0,25,0,0,eNA,0,2,2008,WD,Normal,11.699405031912846,120500
119,60,RL,90.0,12376,eNA,Reg,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1990,1990,Hip,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1470,Unf,0,203,1673,Gd,Y,SBrkr,1699,1523,2728,1,0,3,0,5,1,Gd,11,Typ,2,TA,Attchd,1990.0,Unf,3,594,TA,TA,Y,367,0,0,0,eNA,0,5,2010,WD,Normal,12.676076274775909,320000
935,20,RL,110.0,27650,eNA,IR2,HLS,Inside,Mod,NAmes,PosA,1Fam,1Story,7,7,1960,2007,Flat,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,425,Unf,0,160,585,Ex,Y,SBrkr,2069,0,2069,1,0,2,0,4,1,Gd,9,Typ,1,Gd,Attchd,1960.0,RFn,2,505,TA,TA,Y,0,0,0,0,eNA,0,11,2008,WD,Normal,12.396693005138824,242000
