Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1471,0.0,1051.0,354.0,1405.0,1337,0,1337,511.0,0,0,2742.0,2388.0,3.0,271,0,0,1,1,1,0,1,3,1,1,2,2,1,2,1,3,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,1,2,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,24,11,11,13,11,1787569.0,683207.0,261121.0,1104601.0,372054.0,1476655.0,0.0,1405187.0,125316.0,497370.0,0.0,473298.0,1974025.0,0.0,1878485.0,0.0,0.0,1787569.0,1160935651.0,391028754.0,1551964405.0,0.0,1476851537.0,131707116.0,522735870.0,0.0,497436198.0,2074700275.0,0.0,1974287735.0,0.0,0.0,1878735019.0,44361864.0,176068980.0,0.0,167547492.0,698804850.0,0.0,664983690.0,0.0,0.0,632799426.0,2773505125.0,0.0,2639271425.0,0.0,0.0,2511534445.0,0.0,0.0,0.0,2389979753.0
1472,504.0,156.0,327.0,483.0,483,504,987,264.0,0,0,1470.0,1143.0,1.5,275,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,2,2,2,1,1,1,4,1,1,1,3,5,2,14,21,11,12,11,233289.0,127512.0,69696.0,24336.0,51012.0,75348.0,78624.0,153972.0,106929.0,157941.0,164808.0,322749.0,233289.0,243432.0,476721.0,254016.0,497448.0,974169.0,3796416.0,7957872.0,11754288.0,12265344.0,24019632.0,16680924.0,24638796.0,25710048.0,50348844.0,36393084.0,37975392.0,74368476.0,39626496.0,77601888.0,151970364.0,34965783.0,51646707.0,53892216.0,105538923.0,76285503.0,79602264.0,155887767.0,83063232.0,162665496.0,318553263.0,112678587.0,117577656.0,230256243.0,122689728.0,240267384.0,470523627.0,128024064.0,250713792.0,490981176.0,961504803.0
1473,492.0,300.0,225.0,525.0,525,567,1092,320.0,0,0,1617.0,1392.0,1.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,3,2,2,1,1,1,1,1,1,1,1,5,2,14,21,11,12,11,275625.0,168000.0,102400.0,90000.0,67500.0,157500.0,170100.0,327600.0,50625.0,118125.0,127575.0,245700.0,275625.0,297675.0,573300.0,321489.0,619164.0,1192464.0,27000000.0,20250000.0,47250000.0,51030000.0,98280000.0,15187500.0,35437500.0,38272500.0,73710000.0,82687500.0,89302500.0,171990000.0,96446700.0,185749200.0,357739200.0,11390625.0,26578125.0,28704375.0,55282500.0,62015625.0,66976875.0,128992500.0,72335025.0,139311900.0,268304400.0,144703125.0,156279375.0,300982500.0,168781725.0,325061100.0,626043600.0,182284263.0,351065988.0,676127088.0,1302170688.0
1474,0.0,514.0,341.0,855.0,855,601,1456,440.0,0,0,2311.0,1970.0,2.5,173,0,1,1,1,1,0,2,2,1,1,2,1,1,2,1,3,2,2,2,3,3,2,2,2,2,3,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,2,3,1,1,1,4,1,1,1,1,5,2,23,21,11,13,11,731025.0,376200.0,193600.0,264196.0,175274.0,439470.0,308914.0,748384.0,116281.0,291555.0,204941.0,496496.0,731025.0,513855.0,1244880.0,361201.0,875056.0,2119936.0,135796744.0,90090836.0,225887580.0,158781796.0,384669376.0,59768434.0,149859270.0,105339674.0,255198944.0,375746850.0,264121470.0,639868320.0,185657314.0,449778784.0,1089647104.0,39651821.0,99420255.0,69884881.0,169305136.0,249279525.0,175224555.0,424504080.0,123169541.0,298394096.0,722898176.0,625026375.0,439346025.0,1064372400.0,308826855.0,748172880.0,1812545280.0,217081801.0,525908656.0,1274081536.0,3086626816.0
1475,0.0,0.0,836.0,836.0,836,0,836,308.0,0,0,1672.0,836.0,1.0,30,0,0,1,1,0,0,1,2,1,1,2,1,1,2,1,3,2,2,2,4,3,2,2,2,2,3,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,3,1,1,1,5,2,14,21,11,12,11,698896.0,257488.0,94864.0,0.0,0.0,0.0,0.0,0.0,698896.0,698896.0,0.0,698896.0,698896.0,0.0,698896.0,0.0,0.0,698896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584277056.0,584277056.0,0.0,584277056.0,584277056.0,0.0,584277056.0,0.0,0.0,584277056.0,584277056.0,0.0,584277056.0,0.0,0.0,584277056.0,0.0,0.0,0.0,584277056.0
1476,162.0,0.0,1590.0,1590.0,1627,707,2334,751.0,0,0,3924.0,2334.0,2.5,277,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,4,4,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,4,1,1,4,1,4,1,1,1,3,4,1,1,1,5,4,22,11,11,11,23,2647129.0,1221877.0,564001.0,0.0,0.0,0.0,0.0,0.0,2528100.0,2528100.0,1124130.0,3711060.0,2528100.0,1124130.0,3711060.0,499849.0,1650138.0,5447556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019679000.0,4019679000.0,1787366700.0,5900585400.0,4019679000.0,1787366700.0,5900585400.0,794759910.0,2623719420.0,8661614040.0,4019679000.0,1787366700.0,5900585400.0,794759910.0,2623719420.0,8661614040.0,353393243.0,1166647566.0,3851422092.0,12714595704.0
1477,256.0,0.0,1544.0,1544.0,1544,0,1544,868.0,0,0,3088.0,1544.0,2.0,35,0,0,1,1,0,0,1,2,4,3,2,2,1,2,1,1,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,3,1,1,1,5,4,14,11,11,13,23,2383936.0,1340192.0,753424.0,0.0,0.0,0.0,0.0,0.0,2383936.0,2383936.0,0.0,2383936.0,2383936.0,0.0,2383936.0,0.0,0.0,2383936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680797184.0,3680797184.0,0.0,3680797184.0,3680797184.0,0.0,3680797184.0,0.0,0.0,3680797184.0,3680797184.0,0.0,3680797184.0,0.0,0.0,3680797184.0,0.0,0.0,0.0,3680797184.0
1478,615.0,110.0,1588.0,1698.0,1698,0,1698,730.0,0,0,3396.0,1808.0,2.0,266,0,0,1,1,1,0,1,2,3,3,2,1,1,1,1,1,3,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,5,3,22,11,11,11,11,2883204.0,1239540.0,532900.0,12100.0,174680.0,186780.0,0.0,186780.0,2521744.0,2696424.0,0.0,2696424.0,2883204.0,0.0,2883204.0,0.0,0.0,2883204.0,1331000.0,19214800.0,20545800.0,0.0,20545800.0,277391840.0,296606640.0,0.0,296606640.0,317152440.0,0.0,317152440.0,0.0,0.0,317152440.0,4004529472.0,4281921312.0,0.0,4281921312.0,4578527952.0,0.0,4578527952.0,0.0,0.0,4578527952.0,4895680392.0,0.0,4895680392.0,0.0,0.0,4895680392.0,0.0,0.0,0.0,4895680392.0
1479,240.0,28.0,1794.0,1822.0,1822,0,1822,678.0,0,0,3644.0,1850.0,2.0,119,0,0,1,1,1,0,1,2,3,4,2,2,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,1,4,1,1,3,5,4,22,11,11,11,11,3319684.0,1235316.0,459684.0,784.0,50232.0,51016.0,0.0,51016.0,3218436.0,3268668.0,0.0,3268668.0,3319684.0,0.0,3319684.0,0.0,0.0,3319684.0,21952.0,1406496.0,1428448.0,0.0,1428448.0,90116208.0,91522704.0,0.0,91522704.0,92951152.0,0.0,92951152.0,0.0,0.0,92951152.0,5773874184.0,5863990392.0,0.0,5863990392.0,5955513096.0,0.0,5955513096.0,0.0,0.0,5955513096.0,6048464248.0,0.0,6048464248.0,0.0,0.0,6048464248.0,0.0,0.0,0.0,6048464248.0
1480,700.0,1373.0,1473.0,2077.0,2223,0,2696,936.0,0,0,5542.0,4069.0,3.5,370,0,0,1,1,1,0,1,2,4,4,2,1,2,1,2,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,4,1,1,3,1,4,1,1,1,4,4,1,1,1,5,3,22,11,11,11,11,4941729.0,2080728.0,876096.0,1885129.0,2022429.0,2851721.0,0.0,3701608.0,2169729.0,3059421.0,0.0,3971208.0,4313929.0,0.0,5599592.0,0.0,0.0,7268416.0,2588282117.0,2776795017.0,3915412933.0,0.0,5082307784.0,2979037917.0,4200585033.0,0.0,5452468584.0,5923024517.0,0.0,7688239816.0,0.0,0.0,9979535168.0,3196010817.0,4506527133.0,0.0,5849589384.0,6354417417.0,0.0,8248199016.0,0.0,0.0,10706376768.0,8960030533.0,0.0,11630352584.0,0.0,0.0,15096500032.0,0.0,0.0,0.0,19595649536.0
1481,232.0,578.0,1093.0,1671.0,1687,563,2250,756.0,0,0,3921.0,2828.0,3.5,368,0,1,1,1,1,0,1,2,4,3,2,1,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,5,3,21,11,11,13,11,2845969.0,1275372.0,571536.0,334084.0,631754.0,965838.0,325414.0,1300500.0,1194649.0,1826403.0,615359.0,2459250.0,2792241.0,940773.0,3759750.0,316969.0,1266750.0,5062500.0,193100552.0,365153812.0,558254364.0,188089292.0,751689000.0,690507122.0,1055660934.0,355677502.0,1421446500.0,1613915298.0,543766794.0,2173135500.0,183208082.0,732181500.0,2926125000.0,1305751357.0,1996258479.0,672587387.0,2687960250.0,3051919413.0,1028264889.0,4109406750.0,346447117.0,1384557750.0,5533312500.0,4665834711.0,1572031683.0,6282542250.0,529655199.0,2116739250.0,8459437500.0,178453547.0,713180250.0,2850187500.0,11390625000.0
1482,178.0,24.0,1346.0,1370.0,1370,0,1370,484.0,0,0,2740.0,1394.0,2.0,169,0,0,1,1,1,0,1,2,1,1,2,2,1,1,1,1,2,3,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,3,4,1,1,1,5,4,22,11,11,13,11,1876900.0,663080.0,234256.0,576.0,32304.0,32880.0,0.0,32880.0,1811716.0,1844020.0,0.0,1844020.0,1876900.0,0.0,1876900.0,0.0,0.0,1876900.0,13824.0,775296.0,789120.0,0.0,789120.0,43481184.0,44256480.0,0.0,44256480.0,45045600.0,0.0,45045600.0,0.0,0.0,45045600.0,2438569736.0,2482050920.0,0.0,2482050920.0,2526307400.0,0.0,2526307400.0,0.0,0.0,2526307400.0,2571353000.0,0.0,2571353000.0,0.0,0.0,2571353000.0,0.0,0.0,0.0,2571353000.0
1483,0.0,0.0,1324.0,1324.0,1324,0,1324,430.0,0,0,2648.0,1324.0,2.0,59,0,0,1,1,0,0,1,2,4,4,2,2,1,2,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,2,1,1,1,5,3,14,11,11,13,11,1752976.0,569320.0,184900.0,0.0,0.0,0.0,0.0,0.0,1752976.0,1752976.0,0.0,1752976.0,1752976.0,0.0,1752976.0,0.0,0.0,1752976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320940224.0,2320940224.0,0.0,2320940224.0,2320940224.0,0.0,2320940224.0,0.0,0.0,2320940224.0,2320940224.0,0.0,2320940224.0,0.0,0.0,2320940224.0,0.0,0.0,0.0,2320940224.0
1484,14.0,16.0,1129.0,1145.0,1145,0,1145,437.0,0,0,2290.0,1161.0,2.0,216,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,3,4,1,1,1,5,4,14,11,11,13,11,1311025.0,500365.0,190969.0,256.0,18064.0,18320.0,0.0,18320.0,1274641.0,1292705.0,0.0,1292705.0,1311025.0,0.0,1311025.0,0.0,0.0,1311025.0,4096.0,289024.0,293120.0,0.0,293120.0,20394256.0,20683280.0,0.0,20683280.0,20976400.0,0.0,20976400.0,0.0,0.0,20976400.0,1439069689.0,1459463945.0,0.0,1459463945.0,1480147225.0,0.0,1480147225.0,0.0,0.0,1480147225.0,1501123625.0,0.0,1501123625.0,0.0,0.0,1501123625.0,0.0,0.0,0.0,1501123625.0
1485,0.0,326.0,58.0,384.0,744,630,1374,400.0,0,0,1758.0,1700.0,3.5,100,0,1,1,1,1,0,4,2,2,3,2,2,1,1,1,2,2,1,1,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,3,1,3,1,1,1,3,1,1,1,1,5,3,22,11,11,13,11,553536.0,297600.0,160000.0,106276.0,18908.0,125184.0,205380.0,447924.0,3364.0,22272.0,36540.0,79692.0,147456.0,241920.0,527616.0,396900.0,865620.0,1887876.0,34645976.0,6164008.0,40809984.0,66953880.0,146023224.0,1096664.0,7260672.0,11912040.0,25979592.0,48070656.0,78865920.0,172002816.0,129389400.0,282192120.0,615447576.0,195112.0,1291776.0,2119320.0,4622136.0,8552448.0,14031360.0,30601728.0,23020200.0,50205960.0,109496808.0,56623104.0,92897280.0,202604544.0,152409600.0,332398080.0,724944384.0,250047000.0,545340600.0,1189361880.0,2593941624.0
1486,0.0,0.0,847.0,847.0,847,886,1733,433.0,0,0,2580.0,1733.0,2.5,192,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,3,1,3,1,1,1,3,4,1,1,1,5,3,22,11,11,13,11,717409.0,366751.0,187489.0,0.0,0.0,0.0,0.0,0.0,717409.0,717409.0,750442.0,1467851.0,717409.0,750442.0,1467851.0,784996.0,1535438.0,3003289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607645423.0,607645423.0,635624374.0,1243269797.0,607645423.0,635624374.0,1243269797.0,664891612.0,1300515986.0,2543785783.0,607645423.0,635624374.0,1243269797.0,664891612.0,1300515986.0,2543785783.0,695506456.0,1360398068.0,2660914054.0,5204699837.0
