Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice
1223,320.0,196,844,1040,1168,678,1846,315,0,0,2886,2042,2.0,0,0,1,1,1,1,11.870599909242044,3,2,3,2,2,1,1,1,1,3,1,1,1,3,3,1,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,22,21,11,12,11,143000
589,0.0,1324,113,1437,1473,0,1473,452,60,0,2910,2797,3.0,108,0,0,1,1,1,11.870599909242044,1,2,2,4,2,2,2,1,2,2,2,1,2,2,3,2,3,2,2,2,1,2,2,1,2,1,1,1,1,3,1,1,1,1,3,1,1,2,2,2,1,1,1,1,4,1,1,1,4,3,22,21,11,11,13,143000
774,1.0,456,456,912,912,0,912,275,0,0,1824,1368,1.0,0,0,0,1,1,0,11.648330101976432,1,2,2,2,2,1,1,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,14,21,12,12,11,114500
1454,0.0,0,1140,1140,1140,0,1140,0,0,0,2280,1140,1.0,92,0,0,0,1,0,11.344506813345266,1,2,3,4,2,1,1,1,1,3,2,1,2,2,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,3,1,5,1,3,1,3,3,1,1,4,1,1,2,1,4,14,21,11,12,12,84500
743,108.0,0,1349,1349,1349,0,1349,539,0,0,2698,1349,2.0,175,0,0,1,1,0,12.095141084822892,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,2,3,1,1,1,3,4,1,3,1,2,3,14,21,11,12,11,179000
432,0.0,0,901,901,1088,110,1198,0,0,0,2099,1198,1.0,98,0,1,0,1,0,11.288531131754366,3,3,1,1,2,2,2,1,1,3,1,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,3,3,1,5,1,3,1,3,3,2,1,4,1,2,1,3,2,14,21,11,12,12,79900
208,0.0,419,375,1100,1100,0,1100,312,0,0,2200,1825,2.0,355,0,0,1,1,1,11.856515169360303,1,2,2,3,2,2,1,1,1,3,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,1,1,2,1,3,2,24,21,11,12,11,141000
572,207.0,414,450,864,864,0,864,288,0,0,1728,1278,2.0,168,0,0,1,1,0,11.695247021764184,1,2,1,1,2,1,1,1,1,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,1,4,1,1,1,1,1,2,14,21,11,13,12,120000
1264,0.0,0,764,764,1060,764,1824,520,0,0,2588,1824,1.0,126,0,1,1,1,1,12.103486056755072,3,2,1,3,1,1,1,1,1,3,2,1,2,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,3,1,1,2,1,1,3,3,2,2,1,22,21,12,12,11,180500
1216,0.0,180,340,894,894,0,894,384,0,0,1788,1448,1.0,0,0,0,1,1,0,11.736069016284436,1,2,4,1,2,2,1,1,1,3,2,1,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,3,1,3,2,1,2,1,1,1,1,1,1,2,1,2,2,14,21,11,12,11,125000
331,84.0,40,1424,1728,1728,0,1728,352,0,0,3456,2032,2.5,155,0,0,1,1,0,11.686878772093667,2,2,2,2,2,2,1,1,1,3,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,1,4,4,1,3,3,2,2,1,1,1,3,1,1,1,1,2,2,14,21,11,22,11,119000
171,0.0,360,360,720,854,0,1382,660,0,0,1574,1214,1.5,237,0,0,1,1,0,11.763684183317412,3,3,1,3,2,2,1,1,1,3,1,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,3,2,3,1,1,1,4,1,1,1,1,2,1,14,21,11,12,11,128500
1189,95.0,0,831,831,831,829,1660,493,0,0,2491,1660,2.5,212,0,1,1,1,0,12.180754837545884,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,2,4,3,14,11,11,13,11,195000
742,0.0,832,80,912,912,0,912,288,0,0,1824,1744,2.5,168,0,0,1,1,0,11.8635823365834,1,2,2,1,2,2,1,1,1,3,1,1,2,3,3,2,3,1,2,2,1,2,2,1,1,1,1,1,2,2,2,1,1,2,3,1,3,2,2,2,1,1,1,4,1,1,3,1,3,2,14,21,11,13,11,142000
534,0.0,0,0,105,334,0,334,0,0,0,334,334,1.0,0,0,0,0,0,0,10.578979797857352,1,2,1,1,2,1,2,1,2,3,2,1,2,1,1,1,1,2,1,1,1,2,3,3,3,2,2,1,3,1,1,1,1,1,1,1,5,1,3,1,3,3,2,1,1,1,1,1,2,1,14,22,22,12,11,39300
897,0.0,285,666,951,951,0,951,327,0,0,1902,1236,1.0,28,0,0,1,1,0,11.575900264131617,2,3,1,2,1,1,1,1,1,3,2,1,2,1,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,1,1,1,1,2,1,1,1,1,1,14,21,21,12,12,106500
690,256.0,20,1342,1362,1362,0,1362,460,0,0,2724,1382,2.0,220,0,0,1,1,1,12.17921519136029,1,2,2,1,2,2,1,2,1,1,2,3,2,3,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,4,2,1,1,1,2,4,22,11,11,13,11,194700
1309,0.0,144,172,924,1122,0,1122,528,0,0,2046,1874,2.0,36,0,0,1,1,0,11.898187865760873,1,3,4,3,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,1,3,2,1,2,1,1,1,1,3,1,1,1,2,3,1,1,1,1,3,1,2,1,3,2,14,21,11,13,11,147000
902,0.0,860,132,992,1306,0,1306,756,0,0,2298,2166,2.0,0,0,0,1,1,0,11.938193200374572,1,2,2,2,2,2,1,1,1,3,2,1,2,2,3,2,3,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,3,2,2,2,1,1,1,1,1,1,1,1,4,2,14,21,11,12,11,153000
852,40.0,0,1273,1273,1456,0,1456,400,0,0,2729,1456,2.0,163,0,0,1,1,1,12.2783933071098,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,2,1,1,1,1,3,23,11,11,13,11,215000
1355,0.0,735,257,992,992,873,1865,839,0,0,2857,2600,3.5,184,0,1,1,1,1,12.367340793126296,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11,235000
977,0.0,0,440,440,869,0,869,0,0,0,1309,869,1.0,0,0,0,0,1,0,11.356271654924852,2,2,1,1,2,2,2,1,1,3,2,1,2,1,3,1,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,5,1,3,1,3,3,1,1,1,1,1,1,1,1,14,21,12,12,11,85500
1026,0.0,138,276,882,882,0,882,461,0,0,1764,1488,2.0,96,0,0,1,1,0,11.630708500626612,1,2,2,1,2,1,1,2,1,2,2,1,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,2,1,1,2,1,2,2,14,21,11,12,11,112500
1036,0.0,0,0,105,845,0,845,290,0,0,845,845,1.0,186,0,0,1,0,0,11.33857207782545,1,2,2,3,2,2,1,3,1,3,2,1,2,1,1,2,2,2,2,2,1,2,3,3,3,2,2,1,1,1,1,1,1,2,3,1,3,1,2,2,1,1,2,4,1,1,1,1,4,1,14,21,21,12,11,84000
13,0.0,737,175,912,912,0,912,352,176,0,1824,1649,2.0,316,0,0,1,1,0,11.877568578558138,1,2,2,3,2,2,1,1,1,3,2,1,2,2,3,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,3,2,2,2,1,1,1,3,1,1,1,1,3,2,14,21,11,12,11,144000
251,0.0,0,728,728,1306,0,1306,0,0,450,2034,1306,1.0,263,0,0,0,1,0,11.250911139267023,2,2,1,1,2,2,1,1,1,3,2,1,2,1,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,5,1,3,1,3,3,1,4,1,1,2,1,5,1,14,22,11,12,11,76950
1131,0.0,622,500,1122,1328,653,1981,576,0,0,3103,2603,3.0,475,0,1,1,1,1,11.813030057420567,3,2,2,1,2,1,1,1,1,3,2,1,1,1,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,2,1,3,3,2,3,2,2,3,1,1,1,4,4,1,2,1,4,1,23,21,11,13,11,135000
117,116.0,170,252,1092,1092,0,1092,288,0,0,2184,1932,1.5,164,0,0,1,1,1,11.842229212112828,1,2,2,3,2,1,1,1,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,1,1,2,3,1,1,2,2,2,1,1,1,1,2,4,1,1,4,2,24,21,11,12,11,139000
337,200.0,1249,673,1922,1922,0,1922,676,0,0,3844,3171,3.0,229,0,0,1,1,1,12.841129801965447,1,2,3,4,2,2,2,2,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,2,2,4,22,11,11,13,11,377426
217,266.0,946,490,1436,1436,0,1436,484,0,0,2872,2382,3.0,237,0,0,1,1,0,12.254862809699606,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,2,3,1,1,1,3,4,1,1,1,3,3,14,11,11,13,11,210000
1293,0.0,0,994,994,1378,994,2372,432,0,0,3366,2372,2.0,287,0,1,1,1,0,11.585246126549857,3,3,1,1,2,1,1,2,1,3,2,1,2,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,3,4,2,1,2,1,2,1,1,1,1,4,1,1,1,4,1,14,21,21,22,11,107500
31,0.0,0,649,649,649,668,1317,250,0,0,1966,1317,1.0,226,0,1,1,1,0,10.596634733096073,3,3,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,3,2,1,4,4,2,2,3,1,14,22,21,12,11,40000
843,183.0,312,276,1127,1165,0,1165,490,0,0,2292,2016,2.5,129,0,0,1,1,0,12.071969661006694,4,2,3,2,2,1,1,1,1,3,2,1,1,3,3,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,1,1,2,2,3,1,1,2,1,3,1,2,1,1,4,1,3,1,3,2,14,21,11,12,11,174900
969,0.0,0,600,600,600,368,968,0,0,0,1568,968,1.0,0,0,1,0,1,0,10.542706391070515,3,3,1,1,2,1,1,1,1,3,2,1,1,1,3,1,1,2,1,1,1,2,2,1,1,2,1,1,3,1,1,1,1,1,3,1,5,1,3,1,3,3,1,1,1,1,2,1,4,1,14,21,21,12,12,37900
1387,184.0,790,133,1392,1392,1392,2728,564,440,2000,4176,4043,4.5,552,1,1,1,1,1,12.43718436649356,1,2,3,4,2,2,1,1,1,2,1,1,2,4,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,4,4,1,1,2,1,3,1,1,1,1,4,1,2,2,1,2,23,21,11,13,11,252000
635,0.0,1056,0,1056,1056,0,1056,576,0,600,2112,2112,2.0,320,0,0,1,1,0,11.8817265887068,2,2,2,1,2,1,1,1,1,3,2,2,1,3,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,3,1,1,1,1,2,1,3,2,2,3,1,1,1,4,4,1,3,1,5,2,14,21,11,22,11,144600
839,0.0,0,1099,1099,1099,0,1099,352,0,0,2198,1099,1.5,278,0,0,1,1,0,11.877568578558138,1,2,3,2,2,1,1,1,1,2,2,1,2,2,3,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,3,2,2,1,1,1,4,1,1,1,1,3,3,14,21,11,13,11,144000
403,0.0,0,672,672,672,0,672,240,0,0,1344,672,1.0,168,0,0,1,1,0,11.589886506106357,2,2,1,2,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1,2,2,1,1,2,4,1,1,3,1,3,2,14,21,11,12,11,108000
1457,119.0,790,589,1542,2073,0,2073,500,0,0,3615,3026,3.0,349,0,0,1,1,1,12.254862809699606,1,2,3,3,2,1,1,1,1,2,2,1,2,3,3,2,3,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,1,2,3,2,1,2,2,3,1,1,1,4,1,1,2,3,5,2,23,21,11,12,11,210000
269,0.0,403,212,740,778,0,778,924,0,0,1518,1306,1.0,25,0,0,1,1,1,11.699405031912846,2,3,2,1,2,1,1,1,1,3,2,1,2,2,3,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,1,3,2,1,2,2,5,1,1,2,1,1,3,3,1,22,21,11,12,11,120500
119,0.0,1470,203,1673,1699,1523,2728,594,0,0,4895,4692,4.0,367,0,1,1,1,1,12.676076274775909,1,2,3,3,2,1,1,2,1,2,2,1,2,4,2,3,3,1,2,2,1,1,2,1,1,1,1,1,2,2,1,2,1,4,4,1,1,3,2,4,1,1,1,4,1,1,1,1,5,3,23,21,11,13,11,320000
935,0.0,425,160,585,2069,0,2069,505,0,0,2654,2494,3.0,0,0,0,1,1,1,12.396693005138824,1,2,4,4,2,2,2,1,2,3,3,1,2,4,3,2,3,2,2,2,1,2,2,1,2,1,1,1,1,2,1,2,1,3,3,1,1,2,1,3,1,1,1,1,1,1,1,1,3,3,22,21,11,13,11,242000
752,0.0,0,660,660,660,660,1320,400,0,0,1980,1320,2.5,48,0,1,1,1,0,11.99535161421452,1,2,2,1,2,1,1,1,1,2,1,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,14,11,11,13,11,162000
1062,0.0,0,894,894,894,0,894,936,0,560,1788,894,1.0,20,0,0,1,1,0,11.309094224688392,2,3,4,4,2,1,2,1,1,3,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,3,1,4,1,1,1,1,2,1,1,1,3,1,14,21,11,12,11,81560
637,0.0,0,264,264,800,0,800,0,0,0,1064,800,1.0,0,0,0,0,1,1,11.002099841204238,2,3,1,1,2,1,1,1,1,3,2,1,2,1,1,1,1,2,2,2,1,2,2,3,1,2,1,1,3,1,1,1,1,1,2,3,5,1,3,1,3,3,2,1,1,1,1,1,4,1,24,22,22,12,11,60000
102,336.0,0,741,741,977,755,1732,476,0,0,2473,1732,2.5,238,0,1,1,1,1,12.089538829274222,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,4,4,1,1,1,5,3,23,11,11,13,11,178000
864,0.0,1148,0,1148,1148,0,1148,672,0,0,2296,2296,2.0,0,0,0,1,1,0,11.794337924408412,1,2,2,1,2,1,1,1,1,3,2,1,2,2,2,2,2,1,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,3,2,4,2,14,21,11,12,11,132500
592,420.0,1338,384,1722,1728,568,2296,842,0,0,4018,3634,3.5,656,0,1,1,1,1,13.021326833226556,1,2,4,3,2,2,1,2,1,1,2,1,2,4,2,4,4,2,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,4,1,2,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,11,11,451950
722,169.0,662,186,848,848,0,848,420,0,0,1696,1510,2.0,160,0,0,1,1,0,11.870599909242044,1,3,2,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,3,1,1,1,4,1,1,1,1,5,3,14,11,11,13,11,143000
1304,228.0,0,1616,1616,1616,0,1616,834,0,0,3232,1616,2.0,267,0,0,1,1,0,12.354492650648448,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,14,11,11,13,11,232000
792,0.0,539,490,1029,1062,0,1062,539,0,0,2091,1601,2.0,120,0,0,1,1,1,11.896826395162552,4,2,2,3,2,2,1,2,1,3,2,1,1,3,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,3,1,1,1,1,2,2,23,21,11,12,11,146800
1098,0.0,0,1074,1074,1088,0,1088,461,0,0,2162,1088,1.5,211,0,0,1,1,0,12.0435537160324,1,2,1,1,2,1,1,1,1,1,2,3,2,4,2,3,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,1,3,1,1,2,1,3,1,1,1,1,4,3,1,1,2,3,14,11,11,13,11,170000
535,0.0,0,707,707,707,707,1414,403,0,0,2121,1414,2.5,135,0,1,1,1,1,12.089538829274222,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,3,1,1,1,1,3,22,11,11,13,11,178000
942,298.0,772,220,992,1022,1038,2060,390,0,0,3052,2832,3.5,168,0,1,1,1,1,12.273731294003989,1,2,2,2,2,2,1,2,1,2,3,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,2,1,2,2,2,3,1,2,3,1,3,1,1,1,1,1,1,3,1,4,3,23,11,11,13,11,214000
229,0.0,842,70,912,912,0,912,336,0,0,1824,1754,1.0,0,0,0,1,1,1,11.736069016284436,1,2,2,1,2,1,1,2,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,2,1,5,2,24,21,11,12,11,125000
575,82.0,349,23,372,576,533,1109,288,0,0,1481,1458,1.5,35,0,1,1,1,0,11.842229212112828,4,2,2,2,2,1,1,2,1,3,2,1,1,2,3,2,3,2,2,2,2,2,2,1,1,2,1,1,2,1,2,1,1,2,3,1,2,2,2,2,1,1,1,1,1,1,2,1,2,3,14,21,11,12,11,139000
140,0.0,821,107,928,928,836,1764,470,0,0,2692,2585,3.5,375,0,1,1,1,0,12.352335152508426,1,2,2,4,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,2,1,4,3,14,21,11,13,11,231500
201,0.0,0,1121,1121,1121,0,1121,440,0,0,2242,1121,2.0,196,0,0,1,1,0,11.84939770159144,1,3,3,1,2,1,1,2,1,3,2,1,2,1,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,4,1,1,1,5,3,14,21,11,12,11,140000
427,145.0,1518,0,1518,1644,0,1644,569,396,0,3162,3162,3.5,476,0,0,1,1,1,12.524526376648708,4,2,2,3,2,1,2,1,2,2,2,1,1,4,2,3,3,2,2,2,2,1,2,1,2,1,1,1,2,2,2,2,1,1,3,1,1,3,1,3,1,1,1,1,1,1,1,1,4,3,23,11,11,13,11,275000
250,472.0,697,747,1444,1444,700,2144,389,0,500,3588,2841,2.5,98,0,1,1,1,1,12.533576212168626,3,2,3,4,2,2,2,3,2,2,2,1,1,3,3,2,3,2,2,2,1,2,2,1,2,2,1,1,2,1,2,2,1,3,3,1,1,1,1,3,1,1,1,1,4,1,1,1,2,2,23,11,11,13,11,277500
1032,0.0,523,301,824,1687,998,2728,672,0,0,3509,3208,3.5,199,0,1,1,1,1,12.190959007720126,4,2,4,4,2,1,1,2,1,3,2,1,2,4,1,1,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,2,2,4,4,1,4,2,1,3,1,1,1,3,4,1,1,1,4,1,23,21,11,12,11,197000
1296,168.0,1016,36,1052,1052,0,1052,288,0,0,2104,2068,2.5,356,0,0,1,1,0,11.83862560460953,1,2,2,1,2,1,1,1,1,3,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,2,3,1,1,2,1,2,1,1,1,4,1,1,2,1,1,2,14,21,11,12,11,138500
29,0.0,1277,207,1484,1600,0,1600,319,0,0,3084,2877,2.0,546,0,0,1,1,1,12.24288661865289,1,2,1,4,2,2,1,3,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,2,2,1,1,2,2,1,1,1,1,3,1,1,1,1,2,1,1,1,4,4,1,1,1,1,2,22,21,11,12,11,207500
417,203.0,209,463,672,672,728,1400,440,0,0,2072,1609,1.5,0,0,1,1,1,1,11.915051671812876,1,2,2,1,2,1,1,1,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,1,2,23,21,11,12,11,149500
