Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
1471,0.0,1051.0,354.0,1405.0,1337,0,1337,511.0,0,0,2742.0,2388.0,3.0,271,0,0,1,1,1,0,1,3,1,1,2,2,1,2,1,3,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,1,2,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,24,11,11,13,11
1472,504.0,156.0,327.0,483.0,483,504,987,264.0,0,0,1470.0,1143.0,1.5,275,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,2,2,2,1,1,1,4,1,1,1,3,5,2,14,21,11,12,11
1473,492.0,300.0,225.0,525.0,525,567,1092,320.0,0,0,1617.0,1392.0,1.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,3,2,2,1,1,1,1,1,1,1,1,5,2,14,21,11,12,11
1474,0.0,514.0,341.0,855.0,855,601,1456,440.0,0,0,2311.0,1970.0,2.5,173,0,1,1,1,1,0,2,2,1,1,2,1,1,2,1,3,2,2,2,3,3,2,2,2,2,3,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,2,3,1,1,1,4,1,1,1,1,5,2,23,21,11,13,11
1475,0.0,0.0,836.0,836.0,836,0,836,308.0,0,0,1672.0,836.0,1.0,30,0,0,1,1,0,0,1,2,1,1,2,1,1,2,1,3,2,2,2,4,3,2,2,2,2,3,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,3,1,1,1,5,2,14,21,11,12,11
1476,162.0,0.0,1590.0,1590.0,1627,707,2334,751.0,0,0,3924.0,2334.0,2.5,277,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,4,4,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,4,1,1,4,1,4,1,1,1,3,4,1,1,1,5,4,22,11,11,11,23
1477,256.0,0.0,1544.0,1544.0,1544,0,1544,868.0,0,0,3088.0,1544.0,2.0,35,0,0,1,1,0,0,1,2,4,3,2,2,1,2,1,1,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,3,1,1,1,5,4,14,11,11,13,23
1478,615.0,110.0,1588.0,1698.0,1698,0,1698,730.0,0,0,3396.0,1808.0,2.0,266,0,0,1,1,1,0,1,2,3,3,2,1,1,1,1,1,3,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,5,3,22,11,11,11,11
1479,240.0,28.0,1794.0,1822.0,1822,0,1822,678.0,0,0,3644.0,1850.0,2.0,119,0,0,1,1,1,0,1,2,3,4,2,2,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,1,4,1,1,3,5,4,22,11,11,11,11
1480,700.0,1373.0,1473.0,2077.0,2223,0,2696,936.0,0,0,5542.0,4069.0,3.5,370,0,0,1,1,1,0,1,2,4,4,2,1,2,1,2,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,4,1,1,3,1,4,1,1,1,4,4,1,1,1,5,3,22,11,11,11,11
1481,232.0,578.0,1093.0,1671.0,1687,563,2250,756.0,0,0,3921.0,2828.0,3.5,368,0,1,1,1,1,0,1,2,4,3,2,1,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,5,3,21,11,11,13,11
1482,178.0,24.0,1346.0,1370.0,1370,0,1370,484.0,0,0,2740.0,1394.0,2.0,169,0,0,1,1,1,0,1,2,1,1,2,2,1,1,1,1,2,3,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,3,4,1,1,1,5,4,22,11,11,13,11
1483,0.0,0.0,1324.0,1324.0,1324,0,1324,430.0,0,0,2648.0,1324.0,2.0,59,0,0,1,1,0,0,1,2,4,4,2,2,1,2,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,2,1,1,1,5,3,14,11,11,13,11
1484,14.0,16.0,1129.0,1145.0,1145,0,1145,437.0,0,0,2290.0,1161.0,2.0,216,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,3,4,1,1,1,5,4,14,11,11,13,11
1485,0.0,326.0,58.0,384.0,744,630,1374,400.0,0,0,1758.0,1700.0,3.5,100,0,1,1,1,1,0,4,2,2,3,2,2,1,1,1,2,2,1,1,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,3,1,3,1,1,1,3,1,1,1,1,5,3,22,11,11,13,11
1486,0.0,0.0,847.0,847.0,847,886,1733,433.0,0,0,2580.0,1733.0,2.5,192,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,3,1,3,1,1,1,3,4,1,1,1,5,3,22,11,11,13,11
1487,114.0,0.0,1629.0,1629.0,1645,830,2475,936.0,256,0,4104.0,2475.0,2.5,451,0,1,1,1,1,0,1,2,1,4,2,2,1,3,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,5,3,23,11,11,13,11
1488,226.0,0.0,1595.0,1595.0,1595,0,1595,880.0,0,0,3190.0,1595.0,2.0,144,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,3,2,1,1,1,1,1,2,1,1,3,1,1,3,1,4,1,1,1,3,1,1,1,1,5,4,22,11,11,13,11
1489,0.0,0.0,1218.0,1218.0,1218,0,1218,676.0,0,0,2436.0,1218.0,2.0,136,0,0,1,1,0,0,1,2,4,2,2,1,1,1,1,2,2,1,2,4,2,4,4,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1,4,1,3,1,1,1,1,4,1,1,1,5,4,14,11,11,13,23
1490,0.0,1414.0,54.0,1468.0,1468,0,1468,528.0,216,0,2936.0,2882.0,3.0,318,0,0,1,1,1,0,1,2,3,2,2,1,1,2,1,2,2,1,2,3,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,22,11,11,13,11
1491,122.0,0.0,831.0,831.0,831,828,1659,484.0,0,0,2490.0,1659.0,2.5,212,0,1,1,1,0,0,1,2,2,3,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,5,3,14,11,11,13,11
1492,0.0,0.0,816.0,816.0,1012,0,1012,429.0,0,0,1828.0,1012.0,1.0,201,0,0,1,1,0,0,2,3,2,2,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,1,1,1,3,1,3,1,1,5,1,14,22,22,12,11
1493,250.0,126.0,223.0,1208.0,1494,0,1494,461.0,0,0,2702.0,2479.0,3.0,482,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,3,1,1,2,3,3,2,3,1,2,2,1,2,2,1,2,2,3,2,1,2,1,2,1,2,3,1,1,2,1,3,1,1,1,4,1,4,3,1,5,3,24,21,11,12,12
1494,504.0,250.0,0.0,1231.0,1251,1098,2349,762.0,0,0,3580.0,3580.0,3.5,162,0,1,1,1,1,0,1,2,3,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,2,1,2,1,2,1,1,2,3,2,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,5,3,23,11,11,13,11
1495,180.0,1129.0,261.0,1390.0,1402,823,2225,713.0,0,0,3615.0,3354.0,3.5,228,0,1,1,1,1,0,1,2,3,3,2,1,1,1,1,1,2,1,2,4,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,3,1,1,1,5,3,23,11,11,13,11
1496,0.0,1298.0,190.0,1488.0,1488,0,1488,506.0,0,0,2976.0,2786.0,3.0,218,0,0,1,1,1,0,1,2,1,1,2,2,1,3,1,2,2,3,2,4,2,3,3,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,22,11,11,13,11
1497,0.0,0.0,840.0,840.0,840,840,1680,588.0,0,0,2520.0,1680.0,2.5,111,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11
1498,120.0,280.0,320.0,600.0,600,600,1200,480.0,0,0,1800.0,1480.0,2.5,172,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,3,2,4,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,3,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11
1499,0.0,368.0,190.0,600.0,600,600,1200,480.0,0,0,1800.0,1610.0,3.5,172,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,2,2,4,2,3,3,2,2,2,1,1,2,1,1,1,3,1,1,2,1,2,2,1,2,1,3,3,1,3,1,1,1,1,4,1,1,3,5,3,14,11,11,13,11
1500,216.0,376.0,224.0,600.0,600,636,1236,480.0,0,0,1836.0,1612.0,3.5,166,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,2,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,1,2,1,3,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11
1501,700.0,466.0,290.0,756.0,756,756,1512,440.0,0,0,2268.0,1978.0,3.5,32,0,1,1,1,0,0,2,2,3,1,2,1,1,2,1,2,2,3,2,3,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,1,3,1,3,3,2,3,1,1,1,1,3,1,1,1,5,3,14,11,11,13,11
1502,0.0,244.0,286.0,530.0,530,550,1080,496.0,0,0,1610.0,1324.0,2.5,50,0,1,1,1,0,0,2,2,3,1,2,2,1,2,1,2,2,3,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11
1503,0.0,1032.0,610.0,1642.0,1418,0,1418,852.0,0,0,3060.0,2450.0,2.5,576,0,0,1,1,1,0,1,2,1,3,1,2,1,1,1,2,2,1,2,4,2,4,4,2,1,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,5,4,22,11,11,13,23
1504,0.0,484.0,491.0,975.0,975,873,1848,592.0,0,0,2823.0,2332.0,3.5,464,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,23,11,11,13,11
1505,0.0,833.0,659.0,1492.0,1492,0,1492,596.0,0,0,2984.0,2325.0,3.0,414,0,0,1,1,1,0,1,2,3,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,22,11,11,13,11
1506,120.0,506.0,1323.0,1829.0,1829,0,1829,535.0,0,0,3658.0,2335.0,3.0,76,0,0,1,1,0,0,1,2,3,2,2,2,1,1,1,2,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2,1,3,3,1,1,2,1,3,1,1,1,1,4,1,1,1,5,2,14,21,11,12,11
1507,0.0,1137.0,143.0,1280.0,1280,1215,2495,660.0,0,0,3775.0,3632.0,3.5,256,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,2,3,1,1,1,4,3,1,1,1,5,3,23,21,11,13,11
1508,0.0,687.0,491.0,1224.0,1287,604,1891,678.0,0,0,3115.0,2624.0,3.5,69,0,1,1,1,1,0,3,2,3,4,2,2,1,1,1,2,2,1,1,3,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,5,2,23,21,11,12,11
1509,0.0,329.0,386.0,715.0,930,715,1645,441.0,0,0,2360.0,1974.0,2.0,78,0,1,1,1,0,0,1,2,3,2,2,1,1,1,1,2,2,1,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,3,3,3,1,1,2,1,3,1,1,1,1,4,1,2,1,5,2,14,21,11,12,11
1510,172.0,698.0,534.0,1232.0,1232,0,1232,490.0,0,0,2464.0,1930.0,2.5,224,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,2,2,2,1,1,1,2,2,2,1,1,2,1,1,2,2,1,1,2,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,5,2,14,21,11,12,11
1511,0.0,1059.0,150.0,1209.0,1209,0,1209,504.0,0,0,2418.0,2268.0,2.0,120,0,0,1,1,0,0,1,2,3,2,2,1,1,2,1,3,2,1,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,1,1,3,1,1,5,2,14,21,11,12,11
1512,268.0,1010.0,500.0,1510.0,1510,0,1510,517.0,204,0,3020.0,2520.0,3.0,244,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,3,1,1,2,1,3,1,1,1,1,3,1,3,1,5,2,14,21,11,13,11
1513,0.0,0.0,533.0,533.0,1131,644,1775,480.0,0,0,2308.0,1775.0,2.0,172,0,1,1,1,0,0,4,2,2,2,1,2,1,1,1,3,2,1,1,3,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,1,4,1,1,1,5,2,14,21,11,12,13
1514,144.0,1500.0,228.0,1728.0,1728,0,1728,0.0,0,0,3456.0,3228.0,4.0,0,0,0,0,1,0,0,2,2,4,3,2,2,1,1,1,3,2,2,2,2,3,2,3,1,2,2,2,2,2,1,1,2,1,1,2,3,1,2,1,4,4,1,5,1,3,1,3,3,1,1,1,1,1,1,5,2,14,21,11,22,12
1515,265.0,670.0,470.0,1140.0,1929,532,2461,400.0,0,0,3601.0,3131.0,2.0,0,0,1,1,1,1,0,3,2,2,2,2,1,1,1,1,3,2,1,1,2,3,1,3,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,2,3,3,2,3,1,1,1,1,1,1,2,1,5,2,22,11,11,12,11
1516,340.0,300.0,482.0,782.0,1019,537,1556,470.0,0,0,2338.0,1856.0,2.0,150,0,1,1,1,1,0,3,2,4,4,2,1,1,2,1,3,1,1,1,3,3,1,1,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,1,2,3,1,1,1,1,1,4,1,1,5,1,22,21,11,12,11
1517,216.0,944.0,136.0,1080.0,1128,0,1128,315.0,0,1500,2208.0,2072.0,2.0,238,0,0,1,1,1,0,4,2,3,3,2,2,1,1,1,3,2,1,1,3,3,2,4,2,2,2,2,2,2,1,2,1,1,1,2,2,1,1,1,1,3,1,1,2,2,2,1,1,1,4,1,1,1,1,5,3,22,21,11,13,11
1518,0.0,0.0,1604.0,1604.0,1604,0,1604,576.0,0,0,3208.0,1604.0,2.0,42,0,0,1,1,0,0,2,2,2,1,2,1,1,2,1,3,1,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,1,2,3,1,1,1,1,1,1,1,1,5,1,14,21,11,22,11
1519,506.0,1188.0,292.0,1480.0,1480,0,1480,620.0,0,300,2960.0,2668.0,3.0,325,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,4,2,3,4,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,2,3,5,4,14,11,11,13,11
1520,150.0,856.0,125.0,1143.0,1143,0,1143,308.0,0,0,2286.0,2161.0,2.0,0,0,0,1,1,0,0,1,2,2,1,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,1,1,1,3,1,5,2,14,21,11,12,11
1521,91.0,936.0,270.0,1206.0,1206,0,1206,312.0,0,0,2412.0,2142.0,1.0,21,0,0,1,1,0,0,1,2,3,2,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,3,1,1,1,1,2,3,1,1,2,1,2,1,1,1,1,2,1,1,1,5,2,14,21,11,12,11
1522,432.0,734.0,510.0,1244.0,1580,0,1580,440.0,160,0,2824.0,2314.0,2.5,188,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,2,3,1,1,1,2,3,1,1,1,1,2,1,2,1,5,2,22,21,11,12,11
1523,0.0,0.0,832.0,832.0,832,505,1337,263.0,0,0,2169.0,1337.0,1.0,0,0,1,1,1,0,0,3,2,1,1,2,1,1,1,1,3,2,1,1,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,2,2,1,1,1,1,1,1,1,3,5,1,14,21,12,12,11
1524,0.0,339.0,525.0,864.0,1064,0,1064,318.0,0,0,1928.0,1403.0,1.5,0,0,0,1,1,0,0,1,2,1,2,2,1,1,1,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,2,1,1,1,2,1,3,1,2,2,1,1,1,1,1,1,1,1,5,1,14,21,11,12,11
1525,0.0,648.0,324.0,972.0,972,0,972,305.0,0,0,1944.0,1620.0,1.0,205,0,0,1,1,0,0,1,2,4,2,2,1,1,2,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,2,2,1,1,1,1,1,4,2,1,5,1,14,21,11,12,11
1526,0.0,532.0,456.0,988.0,988,0,988,264.0,0,0,1976.0,1520.0,2.0,0,0,0,1,1,0,0,2,2,2,3,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1,1,5,1,14,21,11,12,12
1527,0.0,0.0,576.0,576.0,985,0,985,676.0,0,0,1561.0,985.0,1.5,0,0,0,1,1,0,0,2,2,2,1,2,1,1,2,1,3,2,1,2,1,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,2,1,1,1,2,1,3,3,2,3,1,1,2,1,1,1,1,1,5,1,14,21,11,12,11
1528,0.0,481.0,161.0,816.0,816,408,1224,280.0,0,0,2040.0,1879.0,2.0,414,0,1,1,1,0,0,3,2,1,1,2,1,1,1,1,3,1,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,1,2,2,1,1,1,4,1,1,2,1,5,2,14,21,11,12,11
1529,0.0,588.0,237.0,1175.0,1175,0,1175,484.0,0,0,2350.0,2113.0,1.5,0,0,0,1,1,0,0,1,2,3,1,2,2,1,2,1,3,2,1,2,2,3,2,2,2,1,2,1,2,2,1,1,2,2,2,1,1,1,1,2,2,3,1,3,2,1,3,1,1,1,1,1,1,1,1,5,2,14,21,11,12,11
1530,218.0,717.0,415.0,1395.0,1395,0,1395,440.0,240,0,2790.0,2375.0,2.0,1010,0,0,1,1,1,0,1,2,3,2,2,1,1,1,2,3,2,1,2,3,3,2,3,1,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,3,2,1,2,1,3,1,1,1,4,1,3,1,1,5,2,23,21,11,12,11
1531,700.0,48.0,661.0,709.0,1157,687,1844,240.0,0,0,2553.0,1892.0,2.0,84,0,1,1,1,1,0,3,3,1,1,2,1,1,2,1,3,2,1,1,1,2,1,1,1,2,2,2,1,2,1,1,2,1,1,2,2,1,1,1,2,3,2,4,1,2,2,1,1,1,1,1,1,1,1,5,1,22,21,11,12,12
1532,0.0,579.0,357.0,936.0,936,0,936,0.0,0,0,1872.0,1515.0,2.0,186,0,0,0,1,1,0,2,3,1,1,1,1,1,1,1,3,1,1,2,2,3,1,1,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,3,1,5,1,3,1,3,3,2,1,1,3,2,1,5,1,22,21,11,12,11
1533,0.0,274.0,0.0,1347.0,1347,0,1347,551.0,0,0,2694.0,2694.0,2.5,0,0,0,1,1,0,0,1,3,2,1,1,1,2,1,2,3,2,1,2,2,3,2,2,1,2,2,1,2,2,1,1,2,2,4,2,2,2,1,1,2,3,1,3,1,2,3,1,1,1,1,1,1,1,1,5,1,14,21,11,13,11
1534,0.0,0.0,827.0,827.0,827,424,1251,240.0,0,0,2078.0,1251.0,1.0,0,0,1,1,1,0,0,2,3,1,1,2,1,1,2,1,3,2,1,1,3,3,1,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,3,1,2,1,1,1,1,1,5,2,14,21,11,12,11
