Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1247,0.0,0,756,756,756,797,1553,615,0,0,2309,1553,2.5,45,0,1,1,1,0,12.136186518066006,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,1,4,14,11,11,13,23,186500,571536.0,464940.0,378225.0,0.0,0.0,0.0,0.0,0.0,571536.0,571536.0,602532.0,1174068.0,571536.0,602532.0,1174068.0,635209.0,1237741.0,2411809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432081216.0,432081216.0,455514192.0,887595408.0,432081216.0,455514192.0,887595408.0,480218004.0,935732196.0,1823327604.0,432081216.0,455514192.0,887595408.0,480218004.0,935732196.0,1823327604.0,506261573.0,986479577.0,1922211773.0,3745539377.0
192,138.0,626,99,725,725,754,1479,484,0,0,2204,2105,2.5,32,0,1,1,1,0,12.122691036591124,1,2,2,1,2,2,1,3,1,3,2,1,2,4,3,2,3,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,3,3,1,1,2,1,3,1,1,1,1,3,1,1,1,2,3,14,21,11,13,11,184000,525625.0,350900.0,234256.0,391876.0,61974.0,453850.0,472004.0,925854.0,9801.0,71775.0,74646.0,146421.0,525625.0,546650.0,1072275.0,568516.0,1115166.0,2187441.0,245314376.0,38795724.0,284110100.0,295474504.0,579584604.0,6135426.0,44931150.0,46728396.0,91659546.0,329041250.0,342202900.0,671244150.0,355891016.0,698093916.0,1369338066.0,970299.0,7105725.0,7389954.0,14495679.0,52036875.0,54118350.0,106155225.0,56283084.0,110401434.0,216556659.0,381078125.0,396321250.0,777399375.0,412174100.0,808495350.0,1585894725.0,428661064.0,840835164.0,1649330514.0,3235225239.0
1223,320.0,196,844,1040,1168,678,1846,315,0,0,2886,2042,2.0,0,0,1,1,1,1,11.870599909242044,3,2,3,2,2,1,1,1,1,3,1,1,1,3,3,1,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,22,21,11,12,11,143000,1364224.0,367920.0,99225.0,38416.0,165424.0,203840.0,132888.0,361816.0,712336.0,877760.0,572232.0,1558024.0,1081600.0,705120.0,1919840.0,459684.0,1251588.0,3407716.0,7529536.0,32423104.0,39952640.0,26046048.0,70915936.0,139617856.0,172040960.0,112157472.0,305372704.0,211993600.0,138203520.0,376288640.0,90098064.0,245311248.0,667912336.0,601211584.0,740829440.0,482963808.0,1314972256.0,912870400.0,595121280.0,1620344960.0,387973296.0,1056340272.0,2876112304.0,1124864000.0,733324800.0,1996633600.0,478071360.0,1301651520.0,3544024640.0,311665752.0,848576664.0,2310431448.0,6290643736.0
589,0.0,1324,113,1437,1473,0,1473,452,60,0,2910,2797,3.0,108,0,0,1,1,1,11.870599909242044,1,2,2,4,2,2,2,1,2,2,2,1,2,2,3,2,3,2,2,2,1,2,2,1,2,1,1,1,1,3,1,1,1,1,3,1,1,2,2,2,1,1,1,1,4,1,1,1,4,3,22,21,11,11,13,143000,2169729.0,665796.0,204304.0,1752976.0,149612.0,1902588.0,0.0,1950252.0,12769.0,162381.0,0.0,166449.0,2064969.0,0.0,2116701.0,0.0,0.0,2169729.0,2320940224.0,198086288.0,2519026512.0,0.0,2582133648.0,16906156.0,214992444.0,0.0,220378476.0,2734018956.0,0.0,2802512124.0,0.0,0.0,2872721196.0,1442897.0,18349053.0,0.0,18808737.0,233341497.0,0.0,239187213.0,0.0,0.0,245179377.0,2967360453.0,0.0,3041699337.0,0.0,0.0,3117900573.0,0.0,0.0,0.0,3196010817.0
774,1.0,456,456,912,912,0,912,275,0,0,1824,1368,1.0,0,0,0,1,1,0,11.648330101976432,1,2,2,2,2,1,1,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,14,21,12,12,11,114500,831744.0,250800.0,75625.0,207936.0,207936.0,415872.0,0.0,415872.0,207936.0,415872.0,0.0,415872.0,831744.0,0.0,831744.0,0.0,0.0,831744.0,94818816.0,94818816.0,189637632.0,0.0,189637632.0,94818816.0,189637632.0,0.0,189637632.0,379275264.0,0.0,379275264.0,0.0,0.0,379275264.0,94818816.0,189637632.0,0.0,189637632.0,379275264.0,0.0,379275264.0,0.0,0.0,379275264.0,758550528.0,0.0,758550528.0,0.0,0.0,758550528.0,0.0,0.0,0.0,758550528.0
1454,0.0,0,1140,1140,1140,0,1140,0,0,0,2280,1140,1.0,92,0,0,0,1,0,11.344506813345266,1,2,3,4,2,1,1,1,1,3,2,1,2,2,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,3,1,5,1,3,1,3,3,1,1,4,1,1,2,1,4,14,21,11,12,12,84500,1299600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299600.0,1299600.0,0.0,1299600.0,1299600.0,0.0,1299600.0,0.0,0.0,1299600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481544000.0,1481544000.0,0.0,1481544000.0,1481544000.0,0.0,1481544000.0,0.0,0.0,1481544000.0,1481544000.0,0.0,1481544000.0,0.0,0.0,1481544000.0,0.0,0.0,0.0,1481544000.0
743,108.0,0,1349,1349,1349,0,1349,539,0,0,2698,1349,2.0,175,0,0,1,1,0,12.095141084822892,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,2,3,1,1,1,3,4,1,3,1,2,3,14,21,11,12,11,179000,1819801.0,727111.0,290521.0,0.0,0.0,0.0,0.0,0.0,1819801.0,1819801.0,0.0,1819801.0,1819801.0,0.0,1819801.0,0.0,0.0,1819801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454911549.0,2454911549.0,0.0,2454911549.0,2454911549.0,0.0,2454911549.0,0.0,0.0,2454911549.0,2454911549.0,0.0,2454911549.0,0.0,0.0,2454911549.0,0.0,0.0,0.0,2454911549.0
432,0.0,0,901,901,1088,110,1198,0,0,0,2099,1198,1.0,98,0,1,0,1,0,11.288531131754366,3,3,1,1,2,2,2,1,1,3,1,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,3,3,1,5,1,3,1,3,3,2,1,4,1,2,1,3,2,14,21,11,12,12,79900,1183744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811801.0,811801.0,99110.0,1079398.0,811801.0,99110.0,1079398.0,12100.0,131780.0,1435204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731432701.0,731432701.0,89298110.0,972537598.0,731432701.0,89298110.0,972537598.0,10902100.0,118733780.0,1293118804.0,731432701.0,89298110.0,972537598.0,10902100.0,118733780.0,1293118804.0,1331000.0,14495800.0,157872440.0,1719374392.0
208,0.0,419,375,1100,1100,0,1100,312,0,0,2200,1825,2.0,355,0,0,1,1,1,11.856515169360303,1,2,2,3,2,2,1,1,1,3,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,1,1,2,1,3,2,24,21,11,12,11,141000,1210000.0,343200.0,97344.0,175561.0,157125.0,460900.0,0.0,460900.0,140625.0,412500.0,0.0,412500.0,1210000.0,0.0,1210000.0,0.0,0.0,1210000.0,73560059.0,65835375.0,193117100.0,0.0,193117100.0,58921875.0,172837500.0,0.0,172837500.0,506990000.0,0.0,506990000.0,0.0,0.0,506990000.0,52734375.0,154687500.0,0.0,154687500.0,453750000.0,0.0,453750000.0,0.0,0.0,453750000.0,1331000000.0,0.0,1331000000.0,0.0,0.0,1331000000.0,0.0,0.0,0.0,1331000000.0
572,207.0,414,450,864,864,0,864,288,0,0,1728,1278,2.0,168,0,0,1,1,0,11.695247021764184,1,2,1,1,2,1,1,1,1,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,1,4,1,1,1,1,1,2,14,21,11,13,12,120000,746496.0,248832.0,82944.0,171396.0,186300.0,357696.0,0.0,357696.0,202500.0,388800.0,0.0,388800.0,746496.0,0.0,746496.0,0.0,0.0,746496.0,70957944.0,77128200.0,148086144.0,0.0,148086144.0,83835000.0,160963200.0,0.0,160963200.0,309049344.0,0.0,309049344.0,0.0,0.0,309049344.0,91125000.0,174960000.0,0.0,174960000.0,335923200.0,0.0,335923200.0,0.0,0.0,335923200.0,644972544.0,0.0,644972544.0,0.0,0.0,644972544.0,0.0,0.0,0.0,644972544.0
1264,0.0,0,764,764,1060,764,1824,520,0,0,2588,1824,1.0,126,0,1,1,1,1,12.103486056755072,3,2,1,3,1,1,1,1,1,3,2,1,2,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,3,1,1,2,1,1,3,3,2,2,1,22,21,12,12,11,180500,1123600.0,551200.0,270400.0,0.0,0.0,0.0,0.0,0.0,583696.0,583696.0,583696.0,1393536.0,583696.0,583696.0,1393536.0,583696.0,1393536.0,3326976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445943744.0,445943744.0,445943744.0,1064661504.0,445943744.0,445943744.0,1064661504.0,445943744.0,1064661504.0,2541809664.0,445943744.0,445943744.0,1064661504.0,445943744.0,1064661504.0,2541809664.0,445943744.0,1064661504.0,2541809664.0,6068404224.0
1216,0.0,180,340,894,894,0,894,384,0,0,1788,1448,1.0,0,0,0,1,1,0,11.736069016284436,1,2,4,1,2,2,1,1,1,3,2,1,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,3,1,3,2,1,2,1,1,1,1,1,1,2,1,2,2,14,21,11,12,11,125000,799236.0,343296.0,147456.0,32400.0,61200.0,160920.0,0.0,160920.0,115600.0,303960.0,0.0,303960.0,799236.0,0.0,799236.0,0.0,0.0,799236.0,5832000.0,11016000.0,28965600.0,0.0,28965600.0,20808000.0,54712800.0,0.0,54712800.0,143862480.0,0.0,143862480.0,0.0,0.0,143862480.0,39304000.0,103346400.0,0.0,103346400.0,271740240.0,0.0,271740240.0,0.0,0.0,271740240.0,714516984.0,0.0,714516984.0,0.0,0.0,714516984.0,0.0,0.0,0.0,714516984.0
331,84.0,40,1424,1728,1728,0,1728,352,0,0,3456,2032,2.5,155,0,0,1,1,0,11.686878772093667,2,2,2,2,2,2,1,1,1,3,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,1,4,4,1,3,3,2,2,1,1,1,3,1,1,1,1,2,2,14,21,11,22,11,119000,2985984.0,608256.0,123904.0,1600.0,56960.0,69120.0,0.0,69120.0,2027776.0,2460672.0,0.0,2460672.0,2985984.0,0.0,2985984.0,0.0,0.0,2985984.0,64000.0,2278400.0,2764800.0,0.0,2764800.0,81111040.0,98426880.0,0.0,98426880.0,119439360.0,0.0,119439360.0,0.0,0.0,119439360.0,2887553024.0,3503996928.0,0.0,3503996928.0,4252041216.0,0.0,4252041216.0,0.0,0.0,4252041216.0,5159780352.0,0.0,5159780352.0,0.0,0.0,5159780352.0,0.0,0.0,0.0,5159780352.0
171,0.0,360,360,720,854,0,1382,660,0,0,1574,1214,1.5,237,0,0,1,1,0,11.763684183317412,3,3,1,3,2,2,1,1,1,3,1,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,3,2,3,1,1,1,4,1,1,1,1,2,1,14,21,11,12,11,128500,729316.0,563640.0,435600.0,129600.0,129600.0,259200.0,0.0,497520.0,129600.0,259200.0,0.0,497520.0,518400.0,0.0,995040.0,0.0,0.0,1909924.0,46656000.0,46656000.0,93312000.0,0.0,179107200.0,46656000.0,93312000.0,0.0,179107200.0,186624000.0,0.0,358214400.0,0.0,0.0,687572640.0,46656000.0,93312000.0,0.0,179107200.0,186624000.0,0.0,358214400.0,0.0,0.0,687572640.0,373248000.0,0.0,716428800.0,0.0,0.0,1375145280.0,0.0,0.0,0.0,2639514968.0
1189,95.0,0,831,831,831,829,1660,493,0,0,2491,1660,2.5,212,0,1,1,1,0,12.180754837545884,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,2,4,3,14,11,11,13,11,195000,690561.0,409683.0,243049.0,0.0,0.0,0.0,0.0,0.0,690561.0,690561.0,688899.0,1379460.0,690561.0,688899.0,1379460.0,687241.0,1376140.0,2755600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573856191.0,573856191.0,572475069.0,1146331260.0,573856191.0,572475069.0,1146331260.0,571097271.0,1143572340.0,2289903600.0,573856191.0,572475069.0,1146331260.0,571097271.0,1143572340.0,2289903600.0,569722789.0,1140820060.0,2284392400.0,4574296000.0
742,0.0,832,80,912,912,0,912,288,0,0,1824,1744,2.5,168,0,0,1,1,0,11.8635823365834,1,2,2,1,2,2,1,1,1,3,1,1,2,3,3,2,3,1,2,2,1,2,2,1,1,1,1,1,2,2,2,1,1,2,3,1,3,2,2,2,1,1,1,4,1,1,3,1,3,2,14,21,11,13,11,142000,831744.0,262656.0,82944.0,692224.0,66560.0,758784.0,0.0,758784.0,6400.0,72960.0,0.0,72960.0,831744.0,0.0,831744.0,0.0,0.0,831744.0,575930368.0,55377920.0,631308288.0,0.0,631308288.0,5324800.0,60702720.0,0.0,60702720.0,692011008.0,0.0,692011008.0,0.0,0.0,692011008.0,512000.0,5836800.0,0.0,5836800.0,66539520.0,0.0,66539520.0,0.0,0.0,66539520.0,758550528.0,0.0,758550528.0,0.0,0.0,758550528.0,0.0,0.0,0.0,758550528.0
534,0.0,0,0,105,334,0,334,0,0,0,334,334,1.0,0,0,0,0,0,0,10.578979797857352,1,2,1,1,2,1,2,1,2,3,2,1,2,1,1,1,1,2,1,1,1,2,3,3,3,2,2,1,3,1,1,1,1,1,1,1,5,1,3,1,3,3,2,1,1,1,1,1,2,1,14,22,22,12,11,39300,111556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,35070.0,0.0,0.0,111556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,3682350.0,0.0,0.0,11713380.0,0.0,0.0,0.0,37259704.0
